name,password,email,phone,birth_date,privilage
Salim Al-hajri,Salim3344,salim22@gmail.com,93694855,15/10/2000,22
Omar Al-hajri,Omar3345,Omar33@gmail.com,96394855,02/01/2001,1
Ahmed Al-hajri,Ahmed3467,Ahmed22@gmail.com,93693455,17/05/1999,333
Fahed Al-hajri,Fahed5678,Fahed22@gmail.com,93345855,18/07/1995,1
Mohammed Al-hajri,Mohammed8976,Mohammed22@gmail.com,93697855,19/04/2005,1
Nasser Al-hajri,Nasser5623,Nasser22@gmail.com,93464855,20/08/1980,22
Bader Al-hajri,Bader42113,Bader22@gmail.com,93456855,21/09/1985,1
Assam Al-hajri,Assam5444,Assam22@gmail.com,93697585,22/03/2008,22
Hamed Al-hajri,Hamed3322$,Hamed22@gmail.com,93694755,23/02/1993,1
Hmood Al-hajri,Hmood3511£,Hmood22@gmail.com,93645855,24/11/2000,1
